OrderID,CustomerName,Email,ProductName,Quantity,UnitPrice,TotalAmount,OrderDate,Region,Status,Discount
O000047,Test Customer,test@email.com,Test Product,4,56.46,486.16,2024-02-17,Egypt,Shipped,0.12
O000048,Test Customer,test@email.com,Test Product,2,65.18,645.9,2024-02-18,Africa,Delivered,0.22
O000049,Test Customer,test@email.com,Test Product,8,29.5,74.21,2024-02-19,Egypt,Pending,0.04
O000050,Test Customer,test@email.com,Test Product,4,18.24,584.18,2024-02-20,Africa,Shipped,0.06
O000051,Test Customer,test@email.com,Test Product,2,84.32,565.87,2024-02-21,Egypt,Delivered,0.05
O000052,Test Customer,test@email.com,Test Product,6,98.52,565.05,2024-02-22,Egypt,Shipped,0.08
O000053,Test Customer,test@email.com,Test Product,6,54.94,607.45,2024-02-23,Egypt,Shipped,0.16
O000054,Test Customer,test@email.com,Test Product,4,21.31,679.7,2024-02-24,Middle East,Pending,0.03
O000055,Test Customer,test@email.com,Test Product,6,30.87,806.94,2024-02-25,Middle East,Delivered,0.26
O000056,Test Customer,test@email.com,Test Product,2,6.75,277.12,2024-02-26,Middle East,Pending,0.09
O000057,Test Customer,test@email.com,Test Product,2,91.86,826.8,2024-02-27,Egypt,Pending,0.05
O000058,Test Customer,test@email.com,Test Product,4,16.19,503.27,2024-02-28,Africa,Shipped,0.2
O000059,Test Customer,test@email.com,Test Product,8,59.77,86.29,2024-02-29,Africa,Pending,0.01
O000060,Test Customer,test@email.com,Test Product,7,31.04,67.97,2024-03-01,Africa,Delivered,0.19
O000061,Test Customer,test@email.com,Test Product,9,57.65,340.9,2024-03-02,Africa,Pending,0.21
O000062,Test Customer,test@email.com,Test Product,8,66.88,787.05,2024-03-03,Middle East,Pending,0.06
O000063,Test Customer,test@email.com,Test Product,5,83.83,710.6,2024-03-04,Middle East,Pending,0.01
O000064,Test Customer,test@email.com,Test Product,2,24.61,790.73,2024-03-05,Egypt,Shipped,0.11
O000065,Test Customer,test@email.com,Test Product,5,6.04,522.1,2024-03-06,Egypt,Delivered,0.03
O000066,Test Customer,test@email.com,Test Product,8,18.0,445.8,2024-03-07,Africa,Shipped,0.03
O000067,Test Customer,test@email.com,Test Product,9,90.5,155.98,2024-03-08,Middle East,Shipped,0.08
O000068,Test Customer,test@email.com,Test Product,9,88.02,334.91,2024-03-09,Africa,Shipped,0.09
O000069,Test Customer,test@email.com,Test Product,1,61.75,439.68,2024-03-10,Egypt,Shipped,0.16
O000070,Test Customer,test@email.com,Test Product,9,62.05,97.71,2024-03-11,Egypt,Shipped,0.2
O000071,Test Customer,test@email.com,Test Product,7,68.18,228.41,2024-03-12,Africa,Delivered,0.18
O000072,Test Customer,test@email.com,Test Product,9,21.66,602.24,2024-03-13,Egypt,Pending,0.04
O000073,Test Customer,test@email.com,Test Product,8,91.87,738.31,2024-03-14,Africa,Shipped,0.05
O000074,Test Customer,test@email.com,Test Product,1,44.78,998.36,2024-03-15,Middle East,Shipped,0.26
O000075,Test Customer,test@email.com,Test Product,8,41.4,933.78,2024-03-16,Africa,Delivered,0.17
O000076,Test Customer,test@email.com,Test Product,8,54.3,646.14,2024-03-17,Middle East,Delivered,0.26
O000077,Test Customer,test@email.com,Test Product,3,9.46,427.04,2024-03-18,Middle East,Pending,0.11
O000078,Test Customer,test@email.com,Test Product,1,20.8,639.82,2024-03-19,Egypt,Delivered,0.18
O000079,Test Customer,test@email.com,Test Product,8,75.11,787.8,2024-03-20,Egypt,Pending,0.16
O000080,Test Customer,test@email.com,Test Product,3,12.87,127.15,2024-03-21,Egypt,Shipped,0.1
O000081,Test Customer,test@email.com,Test Product,3,62.3,415.81,2024-03-22,Africa,Shipped,0.14
O000082,Test Customer,test@email.com,Test Product,1,28.31,841.4,2024-03-23,Africa,Pending,0.15
O000083,Test Customer,test@email.com,Test Product,5,41.98,389.99,2024-03-24,Egypt,Delivered,0.06
O000084,Test Customer,test@email.com,Test Product,7,32.43,576.15,2024-03-25,Africa,Pending,0.09
O000085,Test Customer,test@email.com,Test Product,9,38.79,591.89,2024-03-26,Egypt,Delivered,0.24
O000086,Test Customer,test@email.com,Test Product,7,73.31,192.63,2024-03-27,Africa,Shipped,0.27
O000087,Test Customer,test@email.com,Test Product,9,33.23,368.61,2024-03-28,Middle East,Delivered,0.11
O000088,Test Customer,test@email.com,Test Product,8,58.81,341.17,2024-03-29,Middle East,Pending,0.09
O000089,Test Customer,test@email.com,Test Product,2,50.22,35.93,2024-03-30,Egypt,Pending,0.06
O000090,Test Customer,test@email.com,Test Product,1,68.05,33.95,2024-03-31,Africa,Shipped,0.2
O000091,Test Customer,test@email.com,Test Product,7,94.0,833.38,2024-04-01,Africa,Delivered,0.1
O000092,Test Customer,test@email.com,Test Product,7,74.59,280.34,2024-04-02,Middle East,Delivered,0.3
O000093,Test Customer,test@email.com,Test Product,8,25.42,522.9,2024-04-03,Middle East,Delivered,0.1
O000094,Test Customer,test@email.com,Test Product,5,7.96,305.74,2024-04-04,Egypt,Shipped,0.12
O000095,Test Customer,test@email.com,Test Product,3,29.92,941.27,2024-04-05,Middle East,Delivered,0.18
O000096,Test Customer,test@email.com,Test Product,8,61.53,266.7,2024-04-06,Egypt,Pending,0.24
O000097,Test Customer,test@email.com,Test Product,6,9.89,435.36,2024-04-07,Middle East,Delivered,0.14
O000098,Test Customer,test@email.com,Test Product,3,52.15,874.0,2024-04-08,Middle East,Shipped,0.13
O000099,Test Customer,test@email.com,Test Product,1,61.7,843.51,2024-04-09,Africa,Delivered,0.3
O000100,Test Customer,test@email.com,Test Product,3,36.75,194.24,2024-04-10,Middle East,Delivered,0.0
O000101,Test Customer,test@email.com,Test Product,5,78.24,804.62,2024-04-11,Middle East,Pending,0.27
O000102,Test Customer,test@email.com,Test Product,3,15.13,463.61,2024-04-12,Egypt,Delivered,0.04
O000103,Test Customer,test@email.com,Test Product,1,12.14,488.14,2024-04-13,Middle East,Pending,0.24
O000104,Test Customer,test@email.com,Test Product,5,74.18,142.15,2024-04-14,Egypt,Pending,0.19
O000105,Test Customer,test@email.com,Test Product,7,52.07,89.8,2024-04-15,Middle East,Shipped,0.1
O000106,Test Customer,test@email.com,Test Product,7,70.4,730.66,2024-04-16,Middle East,Pending,0.26
O000107,Test Customer,test@email.com,Test Product,9,46.31,501.5,2024-04-17,Egypt,Pending,0.0
O000108,Test Customer,test@email.com,Test Product,3,28.41,442.48,2024-04-18,Africa,Shipped,0.07
O000109,Test Customer,test@email.com,Test Product,7,82.81,732.21,2024-04-19,Egypt,Pending,0.17
O000110,Test Customer,test@email.com,Test Product,1,80.94,767.86,2024-04-20,Egypt,Shipped,0.11
O000111,Test Customer,test@email.com,Test Product,4,71.0,167.32,2024-04-21,Egypt,Delivered,0.18
O000112,Test Customer,test@email.com,Test Product,4,30.85,614.12,2024-04-22,Africa,Shipped,0.01
O000113,Test Customer,test@email.com,Test Product,5,61.07,144.0,2024-04-23,Middle East,Pending,0.03
O000114,Test Customer,test@email.com,Test Product,7,39.29,753.86,2024-04-24,Egypt,Shipped,0.04
O000115,Test Customer,test@email.com,Test Product,7,13.7,660.39,2024-04-25,Egypt,Pending,0.06
O000116,Test Customer,test@email.com,Test Product,4,92.14,957.05,2024-04-26,Africa,Delivered,0.14
O000117,Test Customer,test@email.com,Test Product,7,18.0,78.27,2024-04-27,Egypt,Shipped,0.23
O000118,Test Customer,test@email.com,Test Product,3,95.27,66.48,2024-04-28,Middle East,Delivered,0.27
O000119,Test Customer,test@email.com,Test Product,6,47.37,289.37,2024-04-29,Africa,Pending,0.25
O000120,Test Customer,test@email.com,Test Product,2,22.59,269.09,2024-04-30,Middle East,Pending,0.06
O000121,Test Customer,test@email.com,Test Product,9,56.48,254.51,2024-05-01,Middle East,Delivered,0.13
O000122,Test Customer,test@email.com,Test Product,5,87.93,907.19,2024-05-02,Africa,Shipped,0.06
O000123,Test Customer,test@email.com,Test Product,6,74.56,257.05,2024-05-03,Egypt,Shipped,0.08
O000124,Test Customer,test@email.com,Test Product,4,81.62,279.23,2024-05-04,Middle East,Pending,0.15
O000125,Test Customer,test@email.com,Test Product,7,67.58,761.8,2024-05-05,Middle East,Delivered,0.02
O000126,Test Customer,test@email.com,Test Product,9,70.77,455.24,2024-05-06,Middle East,Delivered,0.07
O000127,Test Customer,test@email.com,Test Product,7,85.67,778.94,2024-05-07,Middle East,Shipped,0.28
O000128,Test Customer,test@email.com,Test Product,1,28.72,74.71,2024-05-08,Africa,Shipped,0.14
O000129,Test Customer,test@email.com,Test Product,1,51.5,492.7,2024-05-09,Africa,Shipped,0.13
O000130,Test Customer,test@email.com,Test Product,9,26.01,43.28,2024-05-10,Middle East,Delivered,0.0
O000131,Test Customer,test@email.com,Test Product,9,98.83,72.03,2024-05-11,Egypt,Shipped,0.07
O000132,Test Customer,test@email.com,Test Product,4,94.69,907.37,2024-05-12,Middle East,Shipped,0.26
O000133,Test Customer,test@email.com,Test Product,9,8.75,147.85,2024-05-13,Egypt,Pending,0.05
O000134,Test Customer,test@email.com,Test Product,3,72.03,537.1,2024-05-14,Middle East,Shipped,0.12
O000135,Test Customer,test@email.com,Test Product,7,92.9,416.98,2024-05-15,Egypt,Shipped,0.0
O000136,Test Customer,test@email.com,Test Product,6,22.15,353.87,2024-05-16,Middle East,Delivered,0.14
O000137,Test Customer,test@email.com,Test Product,8,58.95,900.84,2024-05-17,Egypt,Delivered,0.01
O000138,Test Customer,test@email.com,Test Product,9,91.97,31.61,2024-05-18,Middle East,Pending,0.25
O000139,Test Customer,test@email.com,Test Product,5,8.22,667.15,2024-05-19,Middle East,Shipped,0.25
O000140,Test Customer,test@email.com,Test Product,1,71.25,963.76,2024-05-20,Egypt,Pending,0.24
O000141,Test Customer,test@email.com,Test Product,3,33.25,564.57,2024-05-21,Africa,Delivered,0.09
O000142,Test Customer,test@email.com,Test Product,8,92.82,937.45,2024-05-22,Egypt,Pending,0.25
O000143,Test Customer,test@email.com,Test Product,6,97.25,61.74,2024-05-23,Africa,Delivered,0.16
O000144,Test Customer,test@email.com,Test Product,8,94.71,424.61,2024-05-24,Middle East,Pending,0.11
O000145,Test Customer,test@email.com,Test Product,9,50.05,267.56,2024-05-25,Egypt,Pending,0.19
O000146,Test Customer,test@email.com,Test Product,4,86.89,733.51,2024-05-26,Egypt,Shipped,0.0
O000147,Test Customer,test@email.com,Test Product,1,85.23,981.48,2024-05-27,Egypt,Pending,0.04
O000148,Test Customer,test@email.com,Test Product,1,35.31,263.96,2024-05-28,Africa,Shipped,0.22
O000149,Test Customer,test@email.com,Test Product,4,83.75,657.63,2024-05-29,Africa,Shipped,0.07
O000150,Test Customer,test@email.com,Test Product,7,8.52,206.12,2024-05-30,Middle East,Shipped,0.18
O000151,Test Customer,test@email.com,Test Product,2,61.65,569.68,2024-05-31,Africa,Shipped,0.12
O000152,Test Customer,test@email.com,Test Product,3,26.85,469.29,2024-06-01,Africa,Pending,0.26
O000153,Test Customer,test@email.com,Test Product,1,16.45,972.29,2024-06-02,Middle East,Delivered,0.29
O000154,Test Customer,test@email.com,Test Product,5,12.31,612.44,2024-06-03,Egypt,Delivered,0.27
O000155,Test Customer,test@email.com,Test Product,1,71.15,356.01,2024-06-04,Egypt,Delivered,0.08
O000156,Test Customer,test@email.com,Test Product,8,37.29,122.95,2024-06-05,Middle East,Pending,0.06
O000157,Test Customer,test@email.com,Test Product,1,73.85,159.73,2024-06-06,Egypt,Shipped,0.14
O000158,Test Customer,test@email.com,Test Product,1,11.21,233.06,2024-06-07,Africa,Delivered,0.0
O000159,Test Customer,test@email.com,Test Product,2,34.95,258.46,2024-06-08,Middle East,Pending,0.01
O000160,Test Customer,test@email.com,Test Product,2,56.25,852.11,2024-06-09,Middle East,Shipped,0.17
O000161,Test Customer,test@email.com,Test Product,6,80.12,565.61,2024-06-10,Middle East,Delivered,0.16
O000162,Test Customer,test@email.com,Test Product,7,35.28,528.16,2024-06-11,Egypt,Shipped,0.3
O000163,Test Customer,test@email.com,Test Product,5,64.46,123.62,2024-06-12,Middle East,Delivered,0.06
O000164,Test Customer,test@email.com,Test Product,1,89.17,861.54,2024-06-13,Middle East,Delivered,0.08
O000165,Test Customer,test@email.com,Test Product,1,63.51,725.59,2024-06-14,Middle East,Delivered,0.03
O000166,Test Customer,test@email.com,Test Product,3,27.13,76.99,2024-06-15,Egypt,Shipped,0.28
O000167,Test Customer,test@email.com,Test Product,2,7.32,710.76,2024-06-16,Africa,Pending,0.23
O000168,Test Customer,test@email.com,Test Product,5,87.66,548.1,2024-06-17,Middle East,Shipped,0.25
O000169,Test Customer,test@email.com,Test Product,6,7.02,90.91,2024-06-18,Africa,Delivered,0.27
O000170,Test Customer,test@email.com,Test Product,7,88.1,463.72,2024-06-19,Egypt,Shipped,0.16
O000171,Test Customer,test@email.com,Test Product,4,55.25,489.85,2024-06-20,Egypt,Pending,0.14
O000172,Test Customer,test@email.com,Test Product,7,94.21,174.12,2024-06-21,Egypt,Shipped,0.1
O000173,Test Customer,test@email.com,Test Product,8,80.88,946.24,2024-06-22,Egypt,Pending,0.18
O000174,Test Customer,test@email.com,Test Product,1,99.8,851.48,2024-06-23,Africa,Pending,0.14
O000175,Test Customer,test@email.com,Test Product,6,38.32,672.33,2024-06-24,Middle East,Shipped,0.14
O000176,Test Customer,test@email.com,Test Product,8,77.88,467.67,2024-06-25,Egypt,Delivered,0.28
O000177,Test Customer,test@email.com,Test Product,5,43.18,417.65,2024-06-26,Egypt,Pending,0.3
O000178,Test Customer,test@email.com,Test Product,4,50.59,654.46,2024-06-27,Africa,Shipped,0.24
O000179,Test Customer,test@email.com,Test Product,2,64.61,549.98,2024-06-28,Africa,Pending,0.23
O000180,Test Customer,test@email.com,Test Product,6,88.0,71.65,2024-06-29,Egypt,Delivered,0.2
O000181,Test Customer,test@email.com,Test Product,6,98.49,517.38,2024-06-30,Middle East,Shipped,0.05
O000182,Test Customer,test@email.com,Test Product,1,77.99,808.34,2024-07-01,Middle East,Shipped,0.02
O000183,Test Customer,test@email.com,Test Product,9,44.69,464.65,2024-07-02,Egypt,Shipped,0.21
O000184,Test Customer,test@email.com,Test Product,6,45.03,61.44,2024-07-03,Africa,Delivered,0.22
O000185,Test Customer,test@email.com,Test Product,3,75.07,788.42,2024-07-04,Egypt,Pending,0.01
O000186,Test Customer,test@email.com,Test Product,4,27.68,209.35,2024-07-05,Egypt,Shipped,0.28
O000187,Test Customer,test@email.com,Test Product,4,15.5,266.03,2024-07-06,Africa,Pending,0.03
O000188,Test Customer,test@email.com,Test Product,3,38.69,173.06,2024-07-07,Egypt,Pending,0.09
O000189,Test Customer,test@email.com,Test Product,3,32.29,336.91,2024-07-08,Egypt,Delivered,0.2
O000190,Test Customer,test@email.com,Test Product,3,33.15,759.18,2024-07-09,Egypt,Shipped,0.05
O000191,Test Customer,test@email.com,Test Product,4,27.19,524.19,2024-07-10,Africa,Pending,0.02
O000192,Test Customer,test@email.com,Test Product,7,9.0,212.83,2024-07-11,Middle East,Shipped,0.1
O000193,Test Customer,test@email.com,Test Product,4,6.7,879.05,2024-07-12,Middle East,Shipped,0.23
O000194,Test Customer,test@email.com,Test Product,9,98.83,880.79,2024-07-13,Africa,Delivered,0.12
O000195,Test Customer,test@email.com,Test Product,1,45.64,871.87,2024-07-14,Middle East,Shipped,0.2
O000196,Test Customer,test@email.com,Test Product,8,41.51,246.41,2024-07-15,Egypt,Shipped,0.17
O000197,Test Customer,test@email.com,Test Product,7,69.57,456.73,2024-07-16,Middle East,Pending,0.01
O000198,Test Customer,test@email.com,Test Product,2,25.73,985.14,2024-07-17,Egypt,Delivered,0.3
O000199,Test Customer,test@email.com,Test Product,8,95.25,774.29,2024-07-18,Middle East,Shipped,0.01
O000200,Test Customer,test@email.com,Test Product,1,79.7,36.9,2024-07-19,Africa,Pending,0.29
O000201,Test Customer,test@email.com,Test Product,9,13.49,74.55,2024-07-20,Middle East,Delivered,0.16
O000202,Test Customer,test@email.com,Test Product,9,44.67,469.29,2024-07-21,Middle East,Delivered,0.29
O000203,Test Customer,test@email.com,Test Product,2,88.52,910.13,2024-07-22,Middle East,Pending,0.03
O000204,Test Customer,test@email.com,Test Product,7,94.75,543.31,2024-07-23,Africa,Pending,0.15
O000205,Test Customer,test@email.com,Test Product,3,49.4,502.83,2024-07-24,Middle East,Pending,0.05
O000206,Test Customer,test@email.com,Test Product,7,63.27,114.42,2024-07-25,Africa,Pending,0.02
O000207,Test Customer,test@email.com,Test Product,9,20.87,660.21,2024-07-26,Egypt,Pending,0.19
O000208,Test Customer,test@email.com,Test Product,4,99.16,823.88,2024-07-27,Middle East,Shipped,0.06
O000209,Test Customer,test@email.com,Test Product,1,27.01,386.62,2024-07-28,Africa,Shipped,0.18
O000210,Test Customer,test@email.com,Test Product,2,94.56,777.86,2024-07-29,Africa,Delivered,0.03
O000211,Test Customer,test@email.com,Test Product,1,66.72,964.83,2024-07-30,Middle East,Shipped,0.1
O000212,Test Customer,test@email.com,Test Product,5,62.73,211.73,2024-07-31,Egypt,Shipped,0.23
O000213,Test Customer,test@email.com,Test Product,5,53.71,528.1,2024-08-01,Africa,Shipped,0.13
O000214,Test Customer,test@email.com,Test Product,7,26.91,294.27,2024-08-02,Middle East,Pending,0.19
O000215,Test Customer,test@email.com,Test Product,9,21.77,794.93,2024-08-03,Egypt,Delivered,0.19
O000216,Test Customer,test@email.com,Test Product,9,25.95,581.82,2024-08-04,Africa,Delivered,0.25
O000217,Test Customer,test@email.com,Test Product,3,22.71,638.24,2024-08-05,Africa,Delivered,0.1
O000218,Test Customer,test@email.com,Test Product,3,79.06,799.94,2024-08-06,Egypt,Delivered,0.21
O000219,Test Customer,test@email.com,Test Product,3,38.26,402.01,2024-08-07,Egypt,Shipped,0.29
O000220,Test Customer,test@email.com,Test Product,4,10.5,915.94,2024-08-08,Middle East,Shipped,0.22
O000221,Test Customer,test@email.com,Test Product,8,97.06,537.7,2024-08-09,Middle East,Pending,0.15
O000222,Test Customer,test@email.com,Test Product,6,88.96,166.38,2024-08-10,Africa,Delivered,0.19
O000223,Test Customer,test@email.com,Test Product,8,93.14,698.94,2024-08-11,Egypt,Shipped,0.22
O000224,Test Customer,test@email.com,Test Product,1,99.52,795.33,2024-08-12,Egypt,Shipped,0.18
O000225,Test Customer,test@email.com,Test Product,8,21.52,323.59,2024-08-13,Egypt,Pending,0.01
O000226,Test Customer,test@email.com,Test Product,4,42.64,858.61,2024-08-14,Africa,Pending,0.06
O000227,Test Customer,test@email.com,Test Product,1,77.03,907.08,2024-08-15,Egypt,Pending,0.24
O000228,Test Customer,test@email.com,Test Product,8,71.12,284.14,2024-08-16,Egypt,Shipped,0.08
O000229,Test Customer,test@email.com,Test Product,4,19.62,983.69,2024-08-17,Africa,Shipped,0.22
O000230,Test Customer,test@email.com,Test Product,6,82.5,149.3,2024-08-18,Middle East,Pending,0.11
O000231,Test Customer,test@email.com,Test Product,8,26.32,210.0,2024-08-19,Middle East,Delivered,0.16
O000232,Test Customer,test@email.com,Test Product,4,26.26,192.38,2024-08-20,Africa,Pending,0.02
O000233,Test Customer,test@email.com,Test Product,3,56.01,895.05,2024-08-21,Egypt,Pending,0.05
O000234,Test Customer,test@email.com,Test Product,9,61.33,657.75,2024-08-22,Africa,Pending,0.29
O000235,Test Customer,test@email.com,Test Product,3,60.11,160.58,2024-08-23,Middle East,Pending,0.27
O000236,Test Customer,test@email.com,Test Product,9,13.69,445.92,2024-08-24,Middle East,Shipped,0.2
O000237,Test Customer,test@email.com,Test Product,2,88.36,619.15,2024-08-25,Africa,Delivered,0.14
O000238,Test Customer,test@email.com,Test Product,2,30.23,92.63,2024-08-26,Africa,Pending,0.2
O000239,Test Customer,test@email.com,Test Product,2,17.3,883.59,2024-08-27,Middle East,Delivered,0.19
O000240,Test Customer,test@email.com,Test Product,6,89.43,805.57,2024-08-28,Africa,Delivered,0.17
O000241,Test Customer,test@email.com,Test Product,3,95.79,510.15,2024-08-29,Middle East,Delivered,0.02
O000242,Test Customer,test@email.com,Test Product,9,86.9,967.46,2024-08-30,Africa,Pending,0.19
O000243,Test Customer,test@email.com,Test Product,4,81.9,423.58,2024-08-31,Africa,Shipped,0.23
O000244,Test Customer,test@email.com,Test Product,1,67.25,984.27,2024-09-01,Africa,Pending,0.3
O000245,Test Customer,test@email.com,Test Product,4,57.33,671.24,2024-09-02,Middle East,Delivered,0.0
O000246,Test Customer,test@email.com,Test Product,1,13.26,638.32,2024-09-03,Africa,Delivered,0.22
O000247,Test Customer,test@email.com,Test Product,5,43.8,174.3,2024-09-04,Middle East,Shipped,0.17
O000248,Test Customer,test@email.com,Test Product,4,40.41,883.11,2024-09-05,Middle East,Pending,0.13
O000249,Test Customer,test@email.com,Test Product,8,29.68,433.21,2024-09-06,Africa,Delivered,0.04
O000250,Test Customer,test@email.com,Test Product,8,73.72,170.61,2024-09-07,Africa,Shipped,0.12
O000251,Test Customer,test@email.com,Test Product,7,52.11,22.48,2024-09-08,Middle East,Delivered,0.11
O000252,Test Customer,test@email.com,Test Product,3,12.7,564.16,2024-09-09,Middle East,Shipped,0.09
O000253,Test Customer,test@email.com,Test Product,1,25.92,532.13,2024-09-10,Egypt,Shipped,0.22
O000254,Test Customer,test@email.com,Test Product,1,69.91,722.16,2024-09-11,Middle East,Pending,0.21
O000255,Test Customer,test@email.com,Test Product,3,12.23,891.36,2024-09-12,Egypt,Delivered,0.18
O000256,Test Customer,test@email.com,Test Product,6,85.86,88.61,2024-09-13,Egypt,Pending,0.28
O000257,Test Customer,test@email.com,Test Product,7,52.04,734.18,2024-09-14,Egypt,Delivered,0.1
O000258,Test Customer,test@email.com,Test Product,6,50.66,195.54,2024-09-15,Africa,Pending,0.07
O000259,Test Customer,test@email.com,Test Product,6,61.28,859.6,2024-09-16,Africa,Delivered,0.2
O000260,Test Customer,test@email.com,Test Product,6,83.34,820.87,2024-09-17,Middle East,Pending,0.06
O000261,Test Customer,test@email.com,Test Product,3,38.04,545.39,2024-09-18,Egypt,Shipped,0.09
O000262,Test Customer,test@email.com,Test Product,6,69.41,713.14,2024-09-19,Africa,Delivered,0.07
O000263,Test Customer,test@email.com,Test Product,8,58.74,321.21,2024-09-20,Africa,Delivered,0.02
O000264,Test Customer,test@email.com,Test Product,2,30.37,476.46,2024-09-21,Africa,Shipped,0.25
O000265,Test Customer,test@email.com,Test Product,5,88.47,823.42,2024-09-22,Africa,Pending,0.08
O000266,Test Customer,test@email.com,Test Product,1,80.76,464.67,2024-09-23,Africa,Delivered,0.14
O000267,Test Customer,test@email.com,Test Product,1,67.55,364.22,2024-09-24,Egypt,Delivered,0.01
O000268,Test Customer,test@email.com,Test Product,5,85.81,499.27,2024-09-25,Egypt,Pending,0.21
O000269,Test Customer,test@email.com,Test Product,3,87.39,829.97,2024-09-26,Egypt,Shipped,0.1
